Date,Time,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
2019-01-31,03:00,18.2,95,0.0,5.7,3,1015.2,0
2019-01-31,06:00,17.0,99,0.0,5.8,100,1016.5,3
2019-01-31,09:00,23.2,81,0.0,4.7,5,1018.9,0
2019-01-31,12:00,24.8,73,0.0,8.7,37,1018.4,1
2019-01-31,15:00,24.6,69,0.0,11.3,18,1016.3,0
2019-01-31,18:00,20.7,90,0.0,8.2,1,1017.1,0
2019-01-31,21:00,19.5,94,0.0,5.5,7,1019.3,0
2019-02-01,00:00,19.3,95,0.0,7.4,29,1019.3,1
2019-02-01,03:00,19.1,93,0.1,7.2,81,1018.0,51
2019-02-01,06:00,18.7,91,0.0,6.6,37,1018.6,1
2019-02-01,09:00,21.9,85,0.2,5.0,79,1020.5,51
2019-02-01,12:00,23.2,80,0.1,7.9,57,1019.0,51
2019-02-01,15:00,24.0,76,0.1,10.8,44,1016.4,51
2019-02-01,18:00,21.8,87,0.1,3.5,58,1017.0,51
2019-02-01,21:00,20.7,92,0.0,6.9,48,1018.2,1
2019-02-02,00:00,20.0,94,0.0,5.1,100,1017.2,3
2019-02-02,03:00,20.7,90,0.1,4.8,100,1015.3,51
2019-02-02,06:00,20.1,92,0.0,6.6,42,1015.8,1
2019-02-02,09:00,22.3,86,0.1,5.4,61,1017.9,51
2019-02-02,12:00,25.2,72,0.0,5.1,44,1016.1,1
2019-02-02,15:00,24.6,70,0.0,12.1,5,1012.9,0
2019-02-02,18:00,22.2,89,0.0,9.0,8,1013.9,0
2019-02-02,21:00,21.4,93,0.0,5.0,9,1015.7,0
2019-02-03,00:00,19.9,96,0.0,3.3,9,1016.0,0
2019-02-03,03:00,19.5,97,0.0,4.6,4,1015.0,0
2019-02-03,06:00,18.6,98,0.0,2.8,5,1015.0,0
2019-02-03,09:00,23.9,79,0.0,2.3,28,1016.9,1
2019-02-03,12:00,27.3,72,0.0,6.9,82,1014.9,3
2019-02-03,15:00,26.2,79,0.0,16.3,83,1012.4,3
2019-02-03,18:00,23.4,91,0.0,10.9,13,1014.1,0
2019-02-03,21:00,22.2,96,0.0,4.7,2,1016.2,0
2019-02-04,00:00,21.3,97,0.0,4.7,5,1016.3,0
2019-02-04,03:00,20.3,100,0.0,4.0,11,1015.2,0
2019-02-04,06:00,20.3,99,0.0,3.4,100,1016.1,3
2019-02-04,09:00,25.2,83,0.0,1.1,33,1018.0,1
2019-02-04,12:00,28.0,73,0.0,11.1,2,1015.7,0
2019-02-04,15:00,26.3,73,0.0,17.5,6,1013.4,0
2019-02-04,18:00,23.7,92,0.0,9.4,5,1014.7,0
2019-02-04,21:00,22.9,96,0.0,5.0,64,1015.6,2
2019-02-05,00:00,21.8,97,0.0,6.8,27,1015.4,1
2019-02-05,03:00,21.2,100,0.0,4.1,100,1014.4,3
2019-02-05,06:00,20.5,99,0.0,2.8,100,1014.4,3
2019-02-05,09:00,25.0,82,0.0,3.6,39,1016.8,1
2019-02-05,12:00,29.0,60,0.0,10.3,48,1014.9,1
2019-02-05,15:00,27.6,72,0.0,19.8,0,1012.3,0
2019-02-05,18:00,24.1,84,0.0,14.2,2,1013.2,0
2019-02-05,21:00,22.8,91,0.0,8.0,10,1014.6,0
2019-02-06,00:00,21.6,94,0.0,5.4,9,1014.3,0
2019-02-06,03:00,21.1,98,0.0,3.8,22,1012.6,1
2019-02-06,06:00,20.1,100,0.0,3.8,100,1012.8,3
2019-02-06,09:00,25.1,79,0.0,3.1,34,1014.5,1
2019-02-06,12:00,28.4,63,0.0,10.8,0,1013.3,0
2019-02-06,15:00,27.7,71,0.0,20.4,0,1010.2,0
2019-02-06,18:00,24.5,81,0.0,15.2,3,1010.7,0
2019-02-06,21:00,23.1,93,0.0,7.2,1,1012.9,0
2019-02-07,00:00,22.1,96,0.0,5.1,2,1013.0,0
2019-02-07,03:00,21.1,100,0.0,5.1,100,1011.2,3
2019-02-07,06:00,20.7,99,0.0,3.1,100,1012.4,3
2019-02-07,09:00,25.7,81,0.0,1.9,66,1014.5,2
2019-02-07,12:00,29.4,73,0.0,6.7,0,1012.8,0
2019-02-07,15:00,29.9,73,0.0,14.1,1,1010.0,0
2019-02-07,18:00,25.6,84,0.0,12.8,4,1011.1,0
2019-02-07,21:00,23.9,91,0.0,6.3,4,1013.0,0
2019-02-08,00:00,22.3,100,0.0,4.5,50,1012.9,2
2019-02-08,03:00,21.3,100,0.0,4.1,100,1011.3,3
2019-02-08,06:00,22.0,99,0.0,2.1,100,1012.1,3
2019-02-08,09:00,25.2,90,0.0,3.3,99,1013.9,3
2019-02-08,12:00,29.9,73,0.0,8.9,0,1012.1,0
2019-02-08,15:00,29.9,69,0.0,16.7,6,1009.6,0
2019-02-08,18:00,25.6,82,0.0,14.6,8,1010.3,0
2019-02-08,21:00,23.3,95,0.0,5.2,1,1012.2,0
2019-02-09,00:00,23.2,97,0.0,2.4,7,1012.0,0
2019-02-09,03:00,22.5,100,0.0,2.6,100,1011.1,3
2019-02-09,06:00,22.1,99,0.0,2.6,100,1012.6,3
2019-02-09,09:00,25.3,89,0.0,3.5,100,1014.6,3
2019-02-09,12:00,29.5,68,0.0,10.1,0,1012.8,0
2019-02-09,15:00,29.0,66,0.0,20.5,0,1010.9,0
2019-02-09,18:00,24.8,76,0.0,17.6,2,1012.2,0
2019-02-09,21:00,23.3,89,0.0,11.4,2,1014.6,0
2019-02-10,00:00,21.9,95,0.0,5.1,3,1014.5,0
2019-02-10,03:00,21.6,99,0.0,1.8,100,1014.1,3
2019-02-10,06:00,21.5,98,0.0,4.3,100,1015.3,3
2019-02-10,09:00,25.6,75,0.0,8.3,1,1018.0,0
2019-02-10,12:00,28.5,62,0.0,16.1,1,1016.6,0
2019-02-10,15:00,28.0,65,0.0,21.2,14,1015.0,0
2019-02-10,18:00,24.9,73,0.0,13.4,0,1016.5,0
2019-02-10,21:00,22.7,90,0.0,6.6,0,1018.7,0
2019-02-11,00:00,20.8,95,0.0,8.4,7,1018.6,0
2019-02-11,03:00,20.5,96,0.0,4.6,26,1017.8,1
2019-02-11,06:00,20.5,94,0.0,3.3,100,1018.6,3
2019-02-11,09:00,24.0,83,0.0,4.5,49,1021.4,1
2019-02-11,12:00,25.8,74,0.0,17.1,37,1020.5,1
2019-02-11,15:00,26.0,67,0.0,15.3,26,1018.2,1
2019-02-11,18:00,23.1,84,0.0,6.6,11,1018.7,0
2019-02-11,21:00,22.1,88,0.0,6.2,19,1020.1,0
2019-02-12,00:00,21.8,95,0.6,3.3,60,1020.0,53
2019-02-12,03:00,21.5,95,0.2,5.2,54,1018.9,51
2019-02-12,06:00,21.0,98,0.3,2.9,82,1019.8,51
2019-02-12,09:00,23.6,87,0.6,3.4,95,1021.9,53
2019-02-12,12:00,24.7,80,0.7,11.7,61,1020.8,53
2019-02-12,15:00,25.1,82,0.1,9.7,48,1019.0,51
2019-02-12,18:00,23.6,86,0.0,8.9,23,1018.8,1
2019-02-12,21:00,22.7,88,0.0,1.5,27,1021.0,1
2019-02-13,00:00,20.8,96,0.0,4.1,77,1020.9,2
2019-02-13,03:00,20.2,99,0.0,4.0,73,1019.3,2
2019-02-13,06:00,20.3,97,0.1,4.8,100,1019.6,51
2019-02-13,09:00,23.9,79,0.0,2.2,15,1020.8,0
2019-02-13,12:00,26.4,66,0.0,10.5,17,1019.2,0
2019-02-13,15:00,26.0,66,0.0,10.9,20,1016.8,1
2019-02-13,18:00,22.4,87,0.0,5.4,2,1017.4,0
2019-02-13,21:00,20.6,89,0.0,7.2,0,1018.9,0
2019-02-14,00:00,19.2,92,0.0,8.6,0,1018.1,0
2019-02-14,03:00,18.8,94,0.0,6.3,26,1016.4,1
2019-02-14,06:00,17.8,95,0.0,5.4,8,1017.1,0
2019-02-14,09:00,24.5,73,0.0,1.5,3,1018.9,0
2019-02-14,12:00,26.8,69,0.0,15.9,89,1017.3,3
2019-02-14,15:00,25.7,75,0.0,20.3,13,1014.6,0
2019-02-14,18:00,23.4,86,0.0,12.0,0,1015.3,0
2019-02-14,21:00,21.7,95,0.0,6.6,16,1017.4,0
2019-02-15,00:00,20.2,97,0.0,6.5,15,1017.1,0
2019-02-15,03:00,19.6,98,0.0,4.6,11,1015.9,0
2019-02-15,06:00,18.6,99,0.0,6.6,100,1017.2,3
2019-02-15,09:00,24.3,79,0.0,1.1,3,1018.7,0
2019-02-15,12:00,28.4,60,0.0,12.8,1,1016.5,0
2019-02-15,15:00,27.5,72,0.0,20.6,0,1013.3,0
2019-02-15,18:00,24.2,84,0.0,13.5,0,1014.8,0
2019-02-15,21:00,22.7,94,0.0,5.3,5,1017.0,0
2019-02-16,00:00,20.8,98,0.0,7.3,3,1016.8,0
2019-02-16,03:00,19.9,98,0.0,6.2,98,1015.6,3
2019-02-16,06:00,18.7,99,0.0,6.5,100,1016.2,3
2019-02-16,09:00,24.6,81,0.0,0.5,0,1017.6,0
2019-02-16,12:00,29.1,64,0.0,10.4,0,1015.2,0
2019-02-16,15:00,28.1,72,0.0,17.8,0,1012.0,0
2019-02-16,18:00,24.8,82,0.0,14.6,0,1012.4,0
2019-02-16,21:00,23.0,93,0.0,7.3,1,1014.2,0
2019-02-17,00:00,22.1,94,0.0,4.7,0,1013.8,0
2019-02-17,03:00,20.3,99,0.0,3.4,100,1013.0,3
2019-02-17,06:00,19.8,99,0.0,3.8,100,1013.4,3
2019-02-17,09:00,25.6,82,0.0,1.9,1,1015.4,0
2019-02-17,12:00,30.7,55,0.0,9.4,0,1012.6,0
2019-02-17,15:00,28.8,65,0.0,19.1,32,1009.6,1
2019-02-17,18:00,25.6,79,0.0,16.8,24,1010.6,1
2019-02-17,21:00,24.1,91,0.0,8.0,15,1012.0,0
2019-02-18,00:00,22.7,96,0.0,5.4,2,1012.2,0
2019-02-18,03:00,21.5,100,0.0,4.9,75,1010.5,2
2019-02-18,06:00,20.8,99,0.0,3.6,100,1011.6,3
2019-02-18,09:00,25.9,80,0.0,0.5,3,1013.6,0
2019-02-18,12:00,30.2,63,0.0,6.4,10,1011.9,0
2019-02-18,15:00,29.8,66,0.0,11.3,35,1009.3,1
2019-02-18,18:00,27.2,79,0.0,9.8,59,1010.7,2
2019-02-18,21:00,24.9,92,0.0,4.7,5,1012.1,0
2019-02-19,00:00,24.0,96,0.0,4.8,0,1012.2,0
2019-02-19,03:00,22.6,100,0.0,3.5,100,1011.2,3
2019-02-19,06:00,21.6,100,0.0,4.0,100,1012.6,3
2019-02-19,09:00,27.0,79,0.0,1.5,0,1015.1,0
2019-02-19,12:00,30.8,66,0.0,8.7,14,1013.8,0
2019-02-19,15:00,30.4,67,0.0,18.5,26,1011.1,1
2019-02-19,18:00,26.9,80,0.0,15.0,14,1012.6,0
2019-02-19,21:00,25.1,92,0.0,8.4,3,1014.8,0
2019-02-20,00:00,23.4,97,0.0,5.9,4,1015.2,0
2019-02-20,03:00,22.8,99,0.0,3.5,100,1014.3,3
2019-02-20,06:00,21.6,100,0.0,4.2,100,1015.4,3
2019-02-20,09:00,27.0,77,0.0,5.5,12,1017.0,0
2019-02-20,12:00,31.1,56,0.0,13.9,4,1015.3,0
2019-02-20,15:00,29.7,65,0.0,21.8,37,1012.7,1
2019-02-20,18:00,26.5,75,0.0,15.6,29,1013.9,1
2019-02-20,21:00,24.8,86,0.0,7.9,8,1015.7,0
2019-02-21,00:00,23.8,91,0.0,6.0,2,1015.9,0
2019-02-21,03:00,22.2,96,0.0,6.8,1,1014.4,0
2019-02-21,06:00,21.3,99,0.0,5.8,7,1014.9,0
2019-02-21,09:00,26.9,76,0.0,0.8,5,1017.1,0
2019-02-21,12:00,31.4,54,0.0,9.4,1,1014.9,0
2019-02-21,15:00,30.3,63,0.0,19.9,21,1011.8,1
2019-02-21,18:00,26.6,75,0.0,14.7,12,1012.5,0
2019-02-21,21:00,24.7,87,0.0,10.5,5,1013.5,0
2019-02-22,00:00,23.6,93,0.0,5.6,12,1013.5,0
2019-02-22,03:00,23.0,98,0.0,3.9,22,1012.3,1
2019-02-22,06:00,22.8,98,0.0,3.9,100,1013.2,3
2019-02-22,09:00,27.7,68,0.0,9.7,19,1015.3,0
2019-02-22,12:00,30.7,54,0.0,15.9,1,1013.1,0
2019-02-22,15:00,29.4,57,0.0,22.0,37,1010.6,1
2019-02-22,18:00,25.9,69,0.0,13.8,8,1011.7,0
2019-02-22,21:00,24.0,72,0.0,10.3,4,1013.3,0
2019-02-23,00:00,23.0,78,0.0,4.3,0,1012.7,0
2019-02-23,03:00,20.6,93,0.0,3.3,0,1011.6,0
2019-02-23,06:00,20.0,94,0.0,6.6,7,1012.4,0
2019-02-23,09:00,26.6,64,0.0,10.4,0,1013.7,0
2019-02-23,12:00,30.4,48,0.0,16.4,1,1011.4,0
2019-02-23,15:00,30.0,56,0.0,20.4,11,1008.5,0
2019-02-23,18:00,26.1,63,0.0,15.1,10,1009.5,0
2019-02-23,21:00,24.1,74,0.0,5.5,22,1011.6,1
2019-02-24,00:00,24.6,71,0.0,3.1,15,1011.6,0
2019-02-24,03:00,23.4,84,0.0,1.4,19,1010.9,0
2019-02-24,06:00,22.4,92,0.0,1.1,44,1012.2,1
2019-02-24,09:00,25.8,75,0.0,0.5,59,1014.6,2
2019-02-24,12:00,29.2,62,0.0,9.3,66,1013.0,2
2019-02-24,15:00,27.9,67,0.0,22.7,17,1010.7,0
2019-02-24,18:00,25.6,74,0.0,13.9,18,1011.9,0
2019-02-24,21:00,23.5,88,0.0,5.4,15,1014.1,0
2019-02-25,00:00,22.3,94,0.0,6.8,13,1013.7,0
2019-02-25,03:00,20.8,97,0.0,5.0,0,1012.9,0
2019-02-25,06:00,19.8,100,0.0,3.5,100,1013.9,3
2019-02-25,09:00,25.7,77,0.0,3.1,2,1016.2,0
2019-02-25,12:00,27.9,67,0.0,17.5,9,1014.2,0
2019-02-25,15:00,27.7,65,0.0,20.8,8,1012.2,0
2019-02-25,18:00,25.0,81,0.0,12.6,5,1012.7,0
2019-02-25,21:00,23.5,89,0.0,5.1,2,1014.6,0
2019-02-26,00:00,22.2,94,0.0,5.8,7,1014.2,0
2019-02-26,03:00,20.6,98,0.0,5.9,6,1012.7,0
2019-02-26,06:00,20.3,99,0.0,4.8,100,1014.1,3
2019-02-26,09:00,25.8,78,0.0,3.8,7,1015.5,0
2019-02-26,12:00,29.9,58,0.0,13.3,22,1014.0,1
2019-02-26,15:00,28.0,67,0.0,21.3,14,1011.9,0
2019-02-26,18:00,25.5,79,0.0,14.7,13,1012.4,0
2019-02-26,21:00,23.7,88,0.0,7.7,0,1013.9,0
2019-02-27,00:00,22.2,94,0.0,6.7,6,1014.0,0
2019-02-27,03:00,21.0,99,0.0,5.8,100,1012.4,3
2019-02-27,06:00,19.8,99,0.0,6.4,100,1012.9,3
2019-02-27,09:00,26.1,73,0.0,2.2,57,1014.1,2
2019-02-27,12:00,29.6,58,0.0,15.1,96,1012.0,3
2019-02-27,15:00,28.7,60,0.0,21.3,92,1009.3,3
2019-02-27,18:00,24.9,81,0.0,14.1,0,1010.9,0
2019-02-27,21:00,23.3,89,0.0,6.2,0,1012.6,0
2019-02-28,00:00,21.3,91,0.0,4.5,0,1012.4,0
2019-02-28,03:00,19.1,97,0.0,5.4,1,1011.5,0
2019-02-28,06:00,18.6,98,0.0,4.2,2,1012.3,0
2019-02-28,09:00,26.1,68,0.0,2.8,10,1013.6,0
2019-02-28,12:00,30.1,49,0.0,12.3,68,1011.9,2
2019-02-28,15:00,28.6,54,0.0,22.8,86,1009.8,3
2019-02-28,18:00,25.1,78,0.0,16.2,0,1010.6,0
2019-02-28,21:00,23.7,86,0.0,5.9,11,1013.4,0
2019-03-01,00:00,23.4,89,0.0,4.7,13,1013.5,0
2019-03-01,03:00,21.4,96,0.0,5.7,27,1012.2,1
2019-03-01,06:00,20.1,96,0.0,4.4,11,1013.3,0
2019-03-01,09:00,26.9,68,0.0,9.0,0,1014.8,0
2019-03-01,12:00,31.4,48,0.0,15.7,69,1012.3,2
2019-03-01,15:00,29.8,52,0.0,25.2,3,1009.8,0
2019-03-01,18:00,26.5,59,0.0,18.4,6,1010.5,0
2019-03-01,21:00,23.6,82,0.0,5.7,70,1012.1,2
2019-03-02,00:00,22.0,91,0.0,6.4,15,1011.8,0
2019-03-02,03:00,20.0,98,0.0,4.1,18,1010.3,0
2019-03-02,06:00,19.0,96,0.0,4.8,0,1011.4,0
2019-03-02,09:00,27.1,63,0.0,6.9,0,1012.6,0
2019-03-02,12:00,31.6,47,0.0,12.6,0,1009.5,0
2019-03-02,15:00,30.3,57,0.0,23.5,1,1006.7,0
2019-03-02,18:00,26.3,62,0.0,17.9,12,1007.5,0
2019-03-02,21:00,24.0,75,0.0,5.6,0,1009.5,0
2019-03-03,00:00,22.6,84,0.0,5.8,3,1009.1,0
2019-03-03,03:00,22.5,87,0.0,0.8,0,1007.8,0
2019-03-03,06:00,21.3,95,0.0,4.3,0,1009.0,0
2019-03-03,09:00,27.3,70,0.0,3.3,0,1010.5,0
2019-03-03,12:00,32.9,47,0.0,10.4,7,1008.2,0
2019-03-03,15:00,32.6,51,0.0,17.8,13,1005.4,0
2019-03-03,18:00,28.0,64,0.0,13.2,8,1006.8,0
2019-03-03,21:00,25.3,82,0.0,4.3,28,1009.4,1
2019-03-04,00:00,24.6,85,0.0,1.6,6,1009.5,0
2019-03-04,03:00,23.2,96,0.0,2.7,16,1008.4,0
2019-03-04,06:00,21.9,96,0.0,7.6,2,1009.4,0
2019-03-04,09:00,28.5,67,0.0,12.5,12,1011.2,0
2019-03-04,12:00,32.7,49,0.0,15.1,18,1008.7,0
2019-03-04,15:00,31.0,55,0.0,23.8,38,1005.9,1
2019-03-04,18:00,26.8,65,0.0,20.0,9,1007.2,0
2019-03-04,21:00,25.3,74,0.0,10.5,8,1009.1,0
2019-03-05,00:00,23.6,81,0.0,5.4,0,1009.4,0
2019-03-05,03:00,22.5,83,0.0,5.9,0,1008.2,0
2019-03-05,06:00,20.7,90,0.0,7.8,73,1009.3,2
2019-03-05,09:00,26.8,74,0.0,2.5,6,1011.6,0
2019-03-05,12:00,31.9,51,0.0,9.2,1,1009.7,0
2019-03-05,15:00,32.1,53,0.0,20.4,14,1006.9,0
2019-03-05,18:00,28.1,59,0.0,13.6,10,1007.7,0
2019-03-05,21:00,26.1,75,0.0,4.7,30,1009.9,1
2019-03-06,00:00,25.3,80,0.0,3.4,0,1010.3,0
2019-03-06,03:00,22.6,95,0.0,6.2,0,1009.1,0
2019-03-06,06:00,22.4,96,0.0,4.7,0,1010.0,0
2019-03-06,09:00,28.6,70,0.0,4.4,0,1011.8,0
2019-03-06,12:00,33.1,53,0.0,12.6,40,1010.0,1
2019-03-06,15:00,32.2,56,0.0,17.7,67,1007.4,2
2019-03-06,18:00,28.8,64,0.0,11.3,23,1008.7,1
2019-03-06,21:00,25.8,85,0.0,5.8,11,1010.9,0
2019-03-07,00:00,24.5,90,0.0,3.9,0,1011.1,0
2019-03-07,03:00,23.0,95,0.0,4.8,0,1009.5,0
2019-03-07,06:00,21.9,96,0.0,6.3,0,1010.7,0
2019-03-07,09:00,27.4,78,0.0,7.1,32,1013.4,1
2019-03-07,12:00,30.9,63,0.0,10.0,23,1012.0,1
2019-03-07,15:00,31.0,58,0.0,20.4,18,1008.9,0
2019-03-07,18:00,27.5,72,0.0,14.4,11,1009.4,0
2019-03-07,21:00,25.1,90,0.0,3.7,8,1011.3,0
2019-03-08,00:00,24.4,95,0.0,2.6,13,1012.0,0
2019-03-08,03:00,23.9,97,0.0,4.7,30,1011.1,1
2019-03-08,06:00,24.0,97,0.0,5.4,87,1012.4,3
2019-03-08,09:00,28.2,73,0.0,5.6,76,1013.8,2
2019-03-08,12:00,32.2,53,0.0,11.2,12,1011.5,0
2019-03-08,15:00,30.6,61,0.0,24.0,12,1008.3,0
2019-03-08,18:00,27.4,67,0.0,16.0,6,1009.0,0
2019-03-08,21:00,26.1,81,0.0,7.9,22,1011.0,1
2019-03-09,00:00,25.3,88,0.0,3.9,9,1011.2,0
2019-03-09,03:00,24.3,94,0.0,3.9,36,1009.6,1
2019-03-09,06:00,22.9,99,0.0,4.0,84,1010.8,3
2019-03-09,09:00,28.3,76,0.0,2.6,60,1012.4,2
2019-03-09,12:00,32.8,58,0.0,11.9,1,1009.6,0
2019-03-09,15:00,32.4,55,0.0,21.0,39,1006.3,1
2019-03-09,18:00,28.6,67,0.0,14.6,12,1007.1,0
2019-03-09,21:00,26.1,83,0.0,5.6,4,1009.0,0
2019-03-10,00:00,25.1,89,0.0,3.6,0,1009.9,0
2019-03-10,03:00,23.9,98,0.0,3.1,0,1008.7,0
2019-03-10,06:00,22.8,99,0.0,3.9,100,1010.0,3
2019-03-10,09:00,29.3,73,0.0,5.8,3,1012.3,0
2019-03-10,12:00,29.6,69,0.0,12.8,34,1011.3,1
2019-03-10,15:00,29.5,68,0.0,14.7,33,1008.9,1
2019-03-10,18:00,25.8,86,0.0,8.6,17,1010.4,0
2019-03-10,21:00,25.0,89,0.0,2.8,49,1012.6,1
2019-03-11,00:00,24.7,92,0.0,2.3,98,1012.5,3
2019-03-11,03:00,24.3,93,0.0,5.2,33,1011.3,1
2019-03-11,06:00,23.7,97,0.0,4.9,100,1012.7,3
2019-03-11,09:00,25.3,85,0.4,15.1,100,1015.2,51
2019-03-11,12:00,27.3,73,0.0,15.1,97,1013.6,3
2019-03-11,15:00,27.4,73,0.0,16.1,99,1010.8,3
2019-03-11,18:00,25.4,80,0.1,10.5,95,1012.0,51
2019-03-11,21:00,24.0,88,0.0,8.6,100,1014.0,3
2019-03-12,00:00,24.2,85,0.0,7.6,100,1013.6,3
2019-03-12,03:00,23.9,90,0.0,1.9,100,1012.3,3
2019-03-12,06:00,23.8,91,0.0,2.6,100,1013.7,3
2019-03-12,09:00,25.0,82,0.0,7.4,98,1015.8,3
2019-03-12,12:00,28.0,69,0.0,10.2,72,1013.8,2
2019-03-12,15:00,27.2,74,0.0,12.0,25,1011.3,1
2019-03-12,18:00,25.5,84,0.0,6.9,39,1012.2,1
2019-03-12,21:00,24.7,91,0.1,2.0,39,1013.8,51
2019-03-13,00:00,23.9,95,0.0,1.9,24,1013.2,1
2019-03-13,03:00,23.2,97,0.0,3.3,47,1012.2,1
2019-03-13,06:00,22.6,98,0.0,3.6,41,1013.2,1
2019-03-13,09:00,27.9,72,0.0,4.4,95,1015.7,3
2019-03-13,12:00,29.3,72,0.0,16.5,58,1013.3,2
2019-03-13,15:00,29.6,71,0.0,18.4,48,1011.1,1
2019-03-13,18:00,28.0,73,0.0,11.9,34,1011.9,1
2019-03-13,21:00,26.4,81,0.0,11.2,93,1013.6,3
2019-03-14,00:00,25.7,87,0.0,4.0,22,1013.8,1
2019-03-14,03:00,23.6,98,0.0,4.7,26,1012.6,1
2019-03-14,06:00,23.3,100,0.0,4.4,72,1014.1,2
2019-03-14,09:00,27.8,79,0.1,11.3,100,1016.3,51
2019-03-14,12:00,30.9,55,0.0,17.6,42,1013.8,1
2019-03-14,15:00,32.2,49,0.0,17.1,18,1010.9,0
2019-03-14,18:00,28.2,62,0.0,13.1,14,1012.0,0
2019-03-14,21:00,25.9,75,0.0,5.6,10,1014.1,0
2019-03-15,00:00,25.0,80,0.0,2.2,5,1014.5,0
2019-03-15,03:00,23.1,94,0.0,5.0,27,1013.9,1
2019-03-15,06:00,23.9,92,0.0,1.1,17,1015.7,0
2019-03-15,09:00,28.1,67,0.0,9.0,31,1017.9,1
2019-03-15,12:00,28.9,67,0.1,12.7,15,1016.3,51
2019-03-15,15:00,27.9,73,0.1,15.3,28,1014.1,51
2019-03-15,18:00,25.8,83,0.2,7.2,29,1014.5,51
2019-03-15,21:00,24.3,90,0.3,5.1,51,1016.7,51
2019-03-16,00:00,23.8,92,0.3,3.9,100,1016.5,51
2019-03-16,03:00,23.3,95,0.2,4.8,41,1015.1,51
2019-03-16,06:00,23.4,95,0.4,6.1,95,1016.3,51
2019-03-16,09:00,25.8,80,0.2,7.4,69,1018.7,51
2019-03-16,12:00,27.5,75,0.1,10.2,64,1016.9,51
2019-03-16,15:00,27.6,72,0.2,13.9,40,1014.6,51
2019-03-16,18:00,25.6,82,0.0,7.6,18,1014.7,0
2019-03-16,21:00,25.1,87,0.0,1.1,23,1016.5,1
2019-03-17,00:00,24.6,90,0.1,3.4,16,1016.2,51
2019-03-17,03:00,23.1,95,0.0,2.8,18,1014.6,0
2019-03-17,06:00,23.5,93,0.3,1.1,40,1015.8,51
2019-03-17,09:00,26.4,80,0.1,6.8,20,1018.3,51
2019-03-17,12:00,29.2,62,0.0,13.0,9,1016.2,0
2019-03-17,15:00,28.2,69,0.0,13.5,7,1013.2,0
2019-03-17,18:00,25.5,83,0.0,9.5,0,1013.5,0
2019-03-17,21:00,23.5,97,0.0,6.3,16,1015.4,0
2019-03-18,00:00,23.8,91,0.0,2.3,12,1015.5,0
2019-03-18,03:00,22.8,96,0.0,3.6,28,1014.0,1
2019-03-18,06:00,22.2,96,0.0,3.6,83,1015.0,3
2019-03-18,09:00,26.9,75,0.1,4.3,63,1016.6,51
2019-03-18,12:00,30.2,61,0.0,11.9,65,1014.3,2
2019-03-18,15:00,28.8,67,0.0,15.2,0,1011.1,0
2019-03-18,18:00,25.6,84,0.0,11.2,0,1011.9,0
2019-03-18,21:00,24.1,94,0.0,4.6,14,1013.9,0
2019-03-19,00:00,22.9,96,0.0,6.4,11,1013.7,0
2019-03-19,03:00,21.7,99,0.0,4.1,20,1011.8,1
2019-03-19,06:00,20.5,99,0.0,6.9,100,1012.7,3
2019-03-19,09:00,27.2,71,0.0,1.6,0,1014.4,0
2019-03-19,12:00,31.9,50,0.0,13.8,0,1012.0,0
2019-03-19,15:00,30.5,59,0.0,22.0,0,1009.0,0
2019-03-19,18:00,26.7,75,0.0,16.9,49,1009.9,1
2019-03-19,21:00,24.8,89,0.0,7.0,1,1012.3,0
2019-03-20,00:00,23.6,94,0.0,7.1,0,1011.8,0
2019-03-20,03:00,21.7,99,0.0,3.9,46,1010.3,1
2019-03-20,06:00,21.3,99,0.0,5.1,100,1011.2,3
2019-03-20,09:00,27.3,73,0.0,1.5,75,1013.2,2
2019-03-20,12:00,33.0,47,0.0,13.3,85,1010.5,3
2019-03-20,15:00,31.2,57,0.0,23.6,15,1007.7,0
2019-03-20,18:00,27.5,68,0.0,17.6,5,1008.6,0
2019-03-20,21:00,25.7,82,0.0,8.6,1,1010.9,0
2019-03-21,00:00,23.9,93,0.0,5.1,0,1011.1,0
2019-03-21,03:00,23.8,94,0.0,3.6,0,1009.3,0
2019-03-21,06:00,22.1,100,0.0,4.3,100,1010.2,3
2019-03-21,09:00,28.7,69,0.0,4.0,77,1011.8,2
2019-03-21,12:00,34.0,46,0.0,11.0,40,1009.5,1
2019-03-21,15:00,33.1,55,0.0,20.4,19,1006.8,0
2019-03-21,18:00,28.9,67,0.0,14.9,22,1007.4,1
2019-03-21,21:00,26.5,83,0.0,5.5,8,1009.8,0
2019-03-22,00:00,25.7,89,0.0,3.7,2,1009.8,0
2019-03-22,03:00,24.1,98,0.0,3.7,7,1008.3,0
2019-03-22,06:00,23.7,97,0.0,5.3,11,1009.4,0
2019-03-22,09:00,29.4,72,0.0,3.6,12,1011.2,0
2019-03-22,12:00,34.6,50,0.0,10.9,2,1009.0,0
2019-03-22,15:00,33.8,54,0.0,17.7,25,1006.5,1
2019-03-22,18:00,29.9,66,0.0,13.9,61,1007.2,2
2019-03-22,21:00,27.1,83,0.0,11.4,34,1009.8,1
2019-03-23,00:00,25.3,94,0.0,5.5,65,1010.3,2
2019-03-23,03:00,24.9,97,0.0,3.9,75,1009.0,2
