Day,Month,Year,Hour,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
18,12,2018,3,20.6,94,0.7,5.2,100,1017.6,53
18,12,2018,6,21.0,93,0.2,5.1,100,1018.5,51
18,12,2018,9,22.2,87,0.2,7.8,90,1020.6,51
18,12,2018,12,25.3,67,0.0,10.6,56,1018.0,2
18,12,2018,15,25.0,68,0.0,11.9,22,1015.7,1
18,12,2018,18,22.4,86,0.0,7.1,33,1017.4,1
18,12,2018,21,21.8,87,0.0,4.0,92,1018.8,3
19,12,2018,0,21.3,88,0.4,5.6,100,1017.9,51
19,12,2018,3,20.8,93,0.5,6.9,100,1016.6,53
19,12,2018,6,21.0,93,0.2,4.4,100,1017.3,51
19,12,2018,9,22.3,86,0.0,6.7,100,1019.4,3
19,12,2018,12,25.9,73,0.1,1.8,91,1016.9,51
19,12,2018,15,26.4,75,0.0,8.2,14,1013.8,0
19,12,2018,18,22.4,94,0.0,5.8,4,1014.3,0
19,12,2018,21,22.7,93,0.0,0.8,8,1015.9,0
20,12,2018,0,21.0,98,0.0,4.3,19,1016.1,0
20,12,2018,3,21.1,97,0.0,5.9,16,1014.6,0
20,12,2018,6,20.1,98,0.0,6.2,4,1014.5,0
20,12,2018,9,25.0,80,0.0,4.0,14,1016.5,0
20,12,2018,12,27.4,72,0.0,8.4,55,1014.3,2
20,12,2018,15,26.2,79,0.0,12.6,5,1011.6,0
20,12,2018,18,23.6,90,0.0,8.0,6,1012.4,0
20,12,2018,21,22.6,95,0.0,6.1,5,1014.0,0
21,12,2018,0,22.0,95,0.0,6.1,43,1014.1,1
21,12,2018,3,21.7,97,0.0,5.8,7,1012.1,0
21,12,2018,6,20.7,99,0.0,4.2,99,1012.7,3
21,12,2018,9,25.8,81,0.0,2.6,64,1014.7,2
21,12,2018,12,28.1,72,0.0,8.3,97,1012.4,3
21,12,2018,15,26.4,75,0.0,14.5,96,1010.7,3
21,12,2018,18,23.8,90,0.0,6.8,66,1012.2,2
21,12,2018,21,23.0,93,0.0,5.9,23,1014.3,1
22,12,2018,0,21.9,97,0.0,4.8,39,1014.1,1
22,12,2018,3,21.0,97,0.0,4.2,29,1012.5,1
22,12,2018,6,19.9,99,0.0,6.7,83,1013.7,3
22,12,2018,9,25.2,80,0.0,7.3,18,1015.9,0
22,12,2018,12,27.2,70,0.0,10.8,100,1014.0,3
22,12,2018,15,26.1,76,0.0,13.8,96,1012.0,3
22,12,2018,18,23.8,87,0.0,5.6,97,1013.7,3
22,12,2018,21,22.5,96,0.0,3.6,95,1015.4,3
23,12,2018,0,22.2,96,0.1,7.1,100,1015.2,51
23,12,2018,3,22.4,92,0.0,9.7,99,1013.5,3
23,12,2018,6,22.0,92,0.4,7.9,100,1014.1,51
23,12,2018,9,24.3,87,0.1,10.2,100,1016.0,51
23,12,2018,12,26.2,78,0.1,12.6,83,1014.0,51
23,12,2018,15,25.6,77,0.6,15.5,76,1012.6,53
23,12,2018,18,23.9,89,0.1,11.2,28,1014.1,51
23,12,2018,21,22.7,93,0.2,8.4,100,1015.4,51
24,12,2018,0,22.5,95,0.9,7.1,99,1015.0,53
24,12,2018,3,22.9,92,0.2,10.9,67,1013.6,51
24,12,2018,6,22.5,91,0.6,9.1,100,1013.6,53
24,12,2018,9,23.5,94,2.1,12.2,100,1015.4,61
24,12,2018,12,24.1,86,0.5,21.1,100,1013.7,53
24,12,2018,15,24.2,82,0.1,20.6,100,1012.2,51
24,12,2018,18,22.9,91,1.5,10.8,100,1012.7,61
24,12,2018,21,22.6,93,0.7,10.3,100,1013.6,53
25,12,2018,0,22.4,94,2.2,7.9,100,1013.6,61
25,12,2018,3,22.3,93,1.6,8.1,100,1012.2,61
25,12,2018,6,22.2,94,0.6,6.9,100,1012.2,53
25,12,2018,9,23.7,88,0.3,9.8,100,1013.8,51
25,12,2018,12,25.6,82,1.0,10.9,100,1012.4,55
25,12,2018,15,25.6,81,0.0,11.8,49,1010.2,1
25,12,2018,18,23.7,91,0.1,4.8,92,1011.4,51
25,12,2018,21,23.5,90,0.1,5.9,100,1012.3,51
26,12,2018,0,23.0,93,0.1,6.2,100,1012.0,51
26,12,2018,3,23.1,92,0.0,4.7,100,1010.8,3
26,12,2018,6,23.0,95,0.5,2.3,100,1011.1,53
26,12,2018,9,24.8,90,0.1,4.0,99,1013.2,51
26,12,2018,12,26.8,82,0.0,8.4,76,1011.4,2
26,12,2018,15,26.4,79,0.2,10.8,71,1009.8,51
26,12,2018,18,23.7,92,0.1,5.5,55,1011.2,51
26,12,2018,21,23.6,94,0.2,4.0,100,1012.5,51
27,12,2018,0,24.0,88,0.2,2.7,100,1011.9,51
27,12,2018,3,23.3,95,0.4,1.1,100,1011.0,51
27,12,2018,6,23.1,94,0.3,4.6,100,1011.7,51
27,12,2018,9,24.3,90,0.1,8.1,97,1013.6,51
27,12,2018,12,25.0,86,0.3,11.8,100,1012.1,51
27,12,2018,15,25.2,80,0.0,13.7,100,1011.4,3
27,12,2018,18,22.8,90,0.1,7.3,97,1012.6,51
27,12,2018,21,22.4,93,0.1,2.6,100,1014.4,51
28,12,2018,0,22.0,90,0.0,8.7,98,1013.3,3
28,12,2018,3,21.7,91,0.3,4.3,100,1013.0,51
28,12,2018,6,21.6,93,0.1,1.8,100,1014.1,51
28,12,2018,9,24.4,83,0.4,7.1,100,1016.1,51
28,12,2018,12,25.7,72,0.3,20.9,53,1013.7,51
28,12,2018,15,24.4,78,0.8,19.6,81,1013.2,53
28,12,2018,18,23.1,87,0.6,14.4,100,1015.0,53
28,12,2018,21,22.9,87,1.1,12.4,100,1016.3,55
29,12,2018,0,22.3,92,1.8,20.6,100,1016.3,61
29,12,2018,3,22.5,87,1.5,18.4,100,1015.1,61
29,12,2018,6,22.7,87,0.7,21.4,100,1016.4,53
29,12,2018,9,23.1,90,0.8,19.9,100,1018.4,53
29,12,2018,12,23.1,90,1.5,21.6,100,1016.5,61
29,12,2018,15,22.8,91,1.2,23.2,100,1015.4,55
29,12,2018,18,22.3,91,0.9,22.7,100,1017.4,53
29,12,2018,21,22.5,91,0.9,21.0,100,1018.7,53
30,12,2018,0,22.4,91,2.3,17.7,100,1018.1,61
30,12,2018,3,22.3,90,0.8,18.4,100,1016.8,53
30,12,2018,6,22.3,89,1.0,18.1,100,1017.9,55
30,12,2018,9,23.4,87,0.6,13.2,100,1020.4,53
30,12,2018,12,24.1,80,0.4,22.4,98,1018.8,51
30,12,2018,15,22.7,87,0.4,20.6,76,1018.0,51
30,12,2018,18,21.4,90,1.6,23.6,100,1020.3,61
30,12,2018,21,21.2,89,1.9,20.8,100,1021.8,61
31,12,2018,0,20.7,89,0.9,20.2,100,1021.5,53
31,12,2018,3,20.2,90,1.0,20.2,100,1020.1,55
31,12,2018,6,19.9,89,0.6,19.2,100,1020.8,53
31,12,2018,9,20.4,90,1.3,16.6,100,1023.0,61
31,12,2018,12,21.6,83,0.6,23.8,100,1021.3,53
31,12,2018,15,21.7,79,0.3,19.9,100,1019.7,51
31,12,2018,18,20.9,83,0.7,16.7,100,1021.4,53
31,12,2018,21,20.0,89,0.7,10.8,100,1022.3,53
1,1,2019,0,20.8,85,0.5,19.1,100,1021.6,53
1,1,2019,3,19.9,89,1.4,17.3,100,1020.2,61
1,1,2019,6,20.0,89,3.3,14.8,100,1021.4,63
1,1,2019,9,20.6,88,1.8,14.5,100,1023.1,61
1,1,2019,12,21.1,89,1.1,17.0,100,1021.3,55
1,1,2019,15,20.7,90,1.2,12.3,100,1019.5,55
1,1,2019,18,20.2,91,1.3,10.8,100,1021.0,61
1,1,2019,21,19.7,91,0.7,8.7,100,1021.7,53
2,1,2019,0,20.2,89,0.8,14.8,100,1021.1,53
2,1,2019,3,20.3,89,2.2,14.1,100,1019.9,61
2,1,2019,6,20.2,91,1.6,11.4,100,1020.3,61
2,1,2019,9,20.4,92,2.8,10.3,100,1022.8,63
2,1,2019,12,21.0,90,1.6,15.2,100,1020.5,61
2,1,2019,15,20.8,89,0.9,15.9,100,1018.5,53
2,1,2019,18,20.4,89,1.4,12.2,100,1020.3,61
2,1,2019,21,20.3,91,1.1,9.5,100,1021.1,55
3,1,2019,0,20.4,91,1.1,12.2,100,1020.7,55
3,1,2019,3,20.3,91,0.4,11.7,100,1019.3,51
3,1,2019,6,20.1,91,1.0,13.2,100,1019.6,55
3,1,2019,9,21.3,91,0.8,12.6,100,1021.4,53
3,1,2019,12,21.9,90,1.1,16.0,100,1019.8,55
3,1,2019,15,22.4,86,0.3,17.4,100,1017.5,51
3,1,2019,18,21.1,90,0.2,11.8,100,1019.1,51
3,1,2019,21,20.1,95,1.1,4.4,100,1020.4,55
4,1,2019,0,20.0,94,0.1,5.9,100,1019.6,51
4,1,2019,3,19.6,92,0.0,8.0,30,1018.6,1
4,1,2019,6,19.9,93,0.0,6.3,100,1018.8,3
4,1,2019,9,22.5,83,0.1,8.4,100,1020.8,51
4,1,2019,12,24.5,78,0.0,8.7,100,1018.7,3
4,1,2019,15,24.5,82,0.0,7.6,93,1016.6,3
4,1,2019,18,22.7,91,0.0,5.1,91,1018.0,3
4,1,2019,21,22.1,95,0.8,2.3,100,1019.2,53
5,1,2019,0,21.7,94,0.6,2.4,86,1018.6,53
5,1,2019,3,21.0,98,0.0,3.9,100,1016.8,3
5,1,2019,6,21.4,96,0.0,3.3,99,1016.7,3
5,1,2019,9,23.6,89,0.2,7.3,100,1018.9,51
5,1,2019,12,25.6,84,0.1,10.4,28,1017.4,51
5,1,2019,15,25.3,82,0.4,13.2,46,1015.9,51
5,1,2019,18,23.0,91,0.1,7.9,56,1017.6,51
5,1,2019,21,22.9,93,0.0,4.3,89,1018.8,3
6,1,2019,0,22.7,93,0.1,2.5,92,1018.2,51
6,1,2019,3,22.2,96,0.2,4.1,100,1016.8,51
6,1,2019,6,21.9,97,0.5,4.2,100,1017.6,53
6,1,2019,9,22.6,95,2.8,4.4,100,1019.4,63
6,1,2019,12,25.5,85,0.1,2.8,60,1018.0,51
6,1,2019,15,25.7,84,0.2,11.8,23,1016.0,51
6,1,2019,18,22.9,95,0.2,5.0,34,1017.2,51
6,1,2019,21,22.1,97,0.1,1.5,71,1018.6,51
7,1,2019,0,21.5,99,0.0,5.2,30,1017.8,1
7,1,2019,3,21.2,99,0.1,2.7,40,1016.8,51
7,1,2019,6,21.3,98,0.0,4.4,36,1017.4,1
7,1,2019,9,24.5,85,0.3,6.2,49,1018.8,51
7,1,2019,12,26.2,72,0.0,12.1,49,1016.9,1
7,1,2019,15,25.6,78,0.0,13.7,44,1015.1,1
7,1,2019,18,23.0,92,0.1,6.9,45,1016.6,51
7,1,2019,21,21.9,97,0.2,3.8,50,1017.7,51
8,1,2019,0,21.8,97,0.2,1.9,95,1017.9,51
8,1,2019,3,21.7,97,0.8,3.6,60,1016.6,53
8,1,2019,6,21.6,95,0.7,4.0,74,1016.7,53
8,1,2019,9,23.9,84,0.2,4.0,50,1017.7,51
8,1,2019,12,25.5,75,0.5,11.6,59,1016.6,53
8,1,2019,15,25.0,82,0.0,9.8,42,1014.9,1
8,1,2019,18,22.3,93,0.0,7.1,22,1015.7,1
8,1,2019,21,22.5,94,0.2,1.6,100,1017.5,51
9,1,2019,0,21.6,99,0.4,4.3,100,1017.9,51
9,1,2019,3,21.2,99,0.1,3.5,100,1016.8,51
9,1,2019,6,21.1,99,0.0,6.1,100,1017.0,3
9,1,2019,9,24.1,85,0.2,0.8,75,1018.5,51
9,1,2019,12,25.4,75,0.1,10.0,91,1017.5,51
9,1,2019,15,25.6,76,0.1,10.2,97,1015.4,51
9,1,2019,18,23.1,92,0.0,5.5,92,1015.6,3
9,1,2019,21,22.9,92,0.0,3.6,85,1017.5,3
10,1,2019,0,21.2,97,0.0,2.4,95,1017.0,3
10,1,2019,3,20.8,99,0.0,5.7,100,1016.1,3
10,1,2019,6,21.4,96,0.1,5.1,100,1016.6,51
10,1,2019,9,23.7,85,0.0,0.4,97,1018.3,3
10,1,2019,12,25.9,76,0.8,10.7,97,1016.2,53
10,1,2019,15,25.7,78,0.1,10.4,97,1014.1,51
10,1,2019,18,22.4,95,0.0,5.0,92,1014.9,3
10,1,2019,21,21.8,97,0.0,2.2,90,1016.7,3
11,1,2019,0,20.7,98,0.0,4.8,21,1016.8,1
11,1,2019,3,20.1,99,0.0,5.6,100,1015.7,3
11,1,2019,6,20.0,99,0.0,7.0,100,1016.2,3
11,1,2019,9,24.2,82,0.0,2.5,35,1018.1,1
11,1,2019,12,26.2,74,0.2,10.0,67,1016.6,51
11,1,2019,15,25.2,81,0.0,12.0,90,1014.4,3
11,1,2019,18,23.1,92,0.0,5.2,91,1015.3,3
11,1,2019,21,21.9,97,0.0,1.8,94,1016.6,3
12,1,2019,0,21.5,98,0.1,4.4,96,1016.2,51
12,1,2019,3,21.1,99,0.1,3.0,100,1015.1,51
12,1,2019,6,20.8,99,0.1,4.7,98,1015.9,51
12,1,2019,9,23.7,93,0.1,4.4,98,1018.4,51
12,1,2019,12,25.4,85,0.0,7.8,98,1016.6,3
12,1,2019,15,25.5,75,0.0,11.3,99,1014.5,3
12,1,2019,18,22.5,93,0.0,5.2,98,1015.5,3
12,1,2019,21,22.8,93,0.0,3.1,93,1017.5,3
13,1,2019,0,21.5,98,0.0,4.1,85,1016.4,3
13,1,2019,3,20.7,99,0.0,6.0,69,1015.0,2
13,1,2019,6,20.7,98,0.0,5.6,86,1016.0,3
13,1,2019,9,23.8,85,0.0,1.6,15,1017.9,0
13,1,2019,12,25.7,75,0.1,12.1,33,1016.5,51
13,1,2019,15,25.4,73,0.0,11.9,31,1014.3,1
13,1,2019,18,21.7,91,0.0,8.0,0,1015.1,0
13,1,2019,21,21.2,95,0.0,4.9,21,1016.2,1
14,1,2019,0,20.7,94,0.0,5.8,18,1015.6,0
14,1,2019,3,20.0,96,0.0,4.2,34,1014.5,1
14,1,2019,6,19.5,96,0.0,7.0,36,1014.8,1
14,1,2019,9,23.4,82,0.0,6.8,27,1016.5,1
14,1,2019,12,25.2,75,0.0,9.4,37,1014.9,1
14,1,2019,15,25.1,76,0.1,9.9,15,1012.9,51
14,1,2019,18,21.5,94,0.0,6.4,7,1013.9,0
14,1,2019,21,21.0,96,0.0,4.1,32,1015.5,1
15,1,2019,0,20.3,96,0.0,6.8,29,1015.2,1
15,1,2019,3,20.3,96,0.0,4.8,39,1013.9,1
15,1,2019,6,20.8,93,0.1,4.5,96,1014.9,51
15,1,2019,9,23.0,89,0.3,4.3,65,1017.0,51
15,1,2019,12,24.9,77,0.2,10.5,49,1015.3,51
15,1,2019,15,24.6,76,0.2,11.8,94,1013.7,51
15,1,2019,18,22.9,87,0.0,5.4,49,1014.9,1
15,1,2019,21,22.0,89,0.2,4.2,82,1016.7,51
16,1,2019,0,20.6,94,0.2,8.3,55,1016.3,51
16,1,2019,3,21.0,92,0.0,5.9,72,1014.9,2
16,1,2019,6,21.1,95,0.8,6.8,100,1015.5,53
16,1,2019,9,22.7,92,0.4,1.3,100,1017.4,51
16,1,2019,12,23.7,96,0.3,3.0,86,1016.1,51
16,1,2019,15,24.2,87,0.2,12.1,65,1013.7,51
16,1,2019,18,22.6,92,0.6,10.0,91,1015.2,53
16,1,2019,21,22.2,94,1.0,12.0,98,1017.0,55
17,1,2019,0,22.2,95,1.1,11.6,100,1016.8,55
17,1,2019,3,21.9,93,1.3,18.9,98,1015.8,61
17,1,2019,6,22.2,91,0.3,17.3,100,1016.6,51
17,1,2019,9,22.4,92,4.3,15.9,100,1018.7,63
17,1,2019,12,22.9,93,2.2,17.9,100,1017.8,61
17,1,2019,15,22.3,93,3.5,20.4,100,1015.9,63
17,1,2019,18,22.1,90,1.9,15.8,100,1016.8,61
17,1,2019,21,21.8,90,1.7,12.3,100,1018.7,61
18,1,2019,0,21.9,89,0.8,13.3,99,1018.1,53
18,1,2019,3,22.1,84,0.0,12.2,60,1016.4,2
18,1,2019,6,20.9,93,0.8,10.0,100,1017.7,53
18,1,2019,9,22.8,82,0.4,13.7,100,1019.8,51
18,1,2019,12,25.0,69,0.5,18.8,38,1018.2,53
18,1,2019,15,24.4,72,0.3,17.3,44,1015.4,51
18,1,2019,18,21.8,86,0.2,4.6,58,1016.7,51
18,1,2019,21,21.2,89,0.1,3.2,83,1018.4,51
19,1,2019,0,20.1,92,0.1,7.6,100,1017.8,51
19,1,2019,3,20.8,91,0.0,5.8,100,1015.6,3
19,1,2019,6,20.8,94,0.1,4.0,100,1015.8,51
19,1,2019,9,22.6,87,0.3,4.9,100,1017.5,51
19,1,2019,12,24.8,81,0.1,9.0,99,1015.9,51
19,1,2019,15,24.5,82,0.1,11.6,89,1013.9,51
19,1,2019,18,23.0,87,0.1,5.4,86,1015.0,51
19,1,2019,21,21.6,93,0.2,3.0,95,1016.5,51
20,1,2019,0,21.1,96,0.3,3.8,86,1016.4,51
20,1,2019,3,20.4,96,0.0,5.1,92,1014.6,3
20,1,2019,6,20.4,97,0.0,5.4,100,1015.1,3
20,1,2019,9,22.8,88,0.3,4.8,89,1017.2,51
20,1,2019,12,25.6,76,0.3,11.6,86,1015.8,51
20,1,2019,15,25.1,77,0.7,13.9,57,1013.5,53
20,1,2019,18,22.9,88,0.3,6.9,85,1014.8,51
20,1,2019,21,22.1,92,0.2,5.6,99,1016.3,51
21,1,2019,0,21.5,94,0.4,3.3,94,1016.4,51
21,1,2019,3,21.3,93,0.7,6.3,92,1015.6,53
21,1,2019,6,21.4,92,0.2,7.3,100,1016.5,51
21,1,2019,9,23.0,88,0.3,9.4,93,1019.2,51
21,1,2019,12,23.6,89,0.6,14.7,95,1018.1,53
21,1,2019,15,23.1,88,1.4,20.9,64,1016.0,61
21,1,2019,18,22.1,90,0.3,15.9,88,1016.9,51
21,1,2019,21,21.6,90,0.6,13.5,98,1018.2,53
22,1,2019,0,21.4,89,0.8,16.3,100,1018.5,53
22,1,2019,3,21.0,90,1.9,17.4,100,1017.6,61
22,1,2019,6,21.0,84,0.3,18.3,100,1018.7,51
22,1,2019,9,21.5,89,0.5,15.1,100,1021.3,53
22,1,2019,12,22.0,82,0.5,19.9,90,1020.6,53
22,1,2019,15,22.1,79,0.3,18.8,75,1018.3,51
22,1,2019,18,21.0,81,0.1,10.7,69,1018.6,51
22,1,2019,21,20.8,83,0.3,8.3,100,1019.6,51
23,1,2019,0,20.4,89,0.1,3.6,96,1019.6,51
23,1,2019,3,19.0,93,0.1,4.0,89,1018.4,51
23,1,2019,6,18.3,94,0.2,5.9,100,1019.0,51
23,1,2019,9,20.8,86,0.1,4.3,87,1020.5,51
23,1,2019,12,22.8,72,0.5,8.8,86,1019.0,53
23,1,2019,15,22.7,73,0.1,12.8,100,1016.7,51
23,1,2019,18,20.4,84,0.0,7.5,97,1017.0,3
23,1,2019,21,19.8,87,0.0,2.5,96,1018.4,3
24,1,2019,0,18.6,88,0.0,10.0,99,1018.1,3
24,1,2019,3,17.7,94,0.0,5.0,90,1016.6,3
24,1,2019,6,17.7,93,0.0,6.4,93,1017.5,3
24,1,2019,9,21.3,81,0.3,5.1,90,1020.0,51
24,1,2019,12,23.8,68,0.3,6.1,95,1018.3,51
24,1,2019,15,23.6,69,0.0,10.3,41,1016.3,1
24,1,2019,18,21.4,81,0.0,4.7,0,1016.6,0
24,1,2019,21,18.4,93,0.0,4.9,4,1017.8,0
25,1,2019,0,17.0,96,0.0,5.9,1,1017.3,0
25,1,2019,3,16.1,97,0.0,8.5,9,1016.3,0
25,1,2019,6,16.0,98,0.0,9.3,89,1017.9,3
25,1,2019,9,21.3,80,0.0,6.5,97,1020.6,3
25,1,2019,12,24.3,59,0.0,6.0,83,1018.7,3
25,1,2019,15,24.7,54,0.0,9.0,96,1016.9,3
25,1,2019,18,20.1,84,0.0,6.7,95,1018.2,3
25,1,2019,21,19.2,87,0.0,5.2,50,1020.2,2
26,1,2019,0,19.0,87,0.8,8.0,100,1020.1,53
26,1,2019,3,18.1,94,0.5,8.7,88,1019.2,53
26,1,2019,6,18.1,94,0.3,10.3,88,1019.7,51
26,1,2019,9,21.1,87,0.1,7.6,79,1021.5,51
26,1,2019,12,23.2,77,0.1,9.4,77,1020.6,51
26,1,2019,15,23.4,71,0.1,15.3,100,1018.0,51
26,1,2019,18,21.8,77,0.2,9.9,67,1018.5,51
26,1,2019,21,20.7,90,0.1,4.2,97,1020.4,51
27,1,2019,0,19.2,92,0.3,8.9,61,1019.7,51
27,1,2019,3,18.7,91,0.1,9.1,80,1018.9,51
27,1,2019,6,18.7,92,0.0,7.2,100,1019.9,3
27,1,2019,9,21.3,84,0.1,4.3,98,1022.0,51
27,1,2019,12,22.6,78,0.0,5.2,79,1020.4,2
27,1,2019,15,23.9,67,0.0,12.9,65,1017.6,2
27,1,2019,18,19.7,87,0.0,9.3,15,1017.9,0
27,1,2019,21,20.4,86,0.0,4.4,80,1018.8,3
28,1,2019,0,19.3,88,0.0,5.4,93,1018.2,3
28,1,2019,3,19.5,88,0.1,5.5,100,1017.0,51
28,1,2019,6,19.5,86,0.0,6.8,100,1017.7,3
28,1,2019,9,21.3,80,0.0,5.1,90,1019.9,3
28,1,2019,12,23.7,77,0.0,5.0,86,1018.4,3
28,1,2019,15,23.9,77,0.0,10.1,38,1016.1,1
28,1,2019,18,21.4,91,0.1,3.9,100,1016.8,51
28,1,2019,21,20.5,93,0.1,1.8,94,1018.0,51
29,1,2019,0,19.9,95,0.1,4.5,59,1017.6,51
29,1,2019,3,19.4,96,0.1,4.0,57,1016.4,51
29,1,2019,6,19.4,96,0.1,3.1,100,1017.0,51
29,1,2019,9,22.0,86,0.4,1.8,100,1018.7,51
29,1,2019,12,24.5,78,0.0,9.5,42,1017.6,1
29,1,2019,15,24.4,74,0.1,11.3,72,1015.7,51
29,1,2019,18,21.9,91,0.0,3.7,59,1016.7,2
29,1,2019,21,21.5,90,0.2,5.9,51,1018.5,51
30,1,2019,0,20.1,94,0.2,5.5,59,1018.2,51
30,1,2019,3,19.4,94,0.0,7.0,42,1016.8,1
30,1,2019,6,18.9,96,0.0,4.3,48,1017.5,1
30,1,2019,9,22.5,86,0.2,1.8,59,1020.0,51
30,1,2019,12,24.8,74,0.0,12.0,95,1017.6,3
30,1,2019,15,25.1,73,0.0,15.9,52,1014.6,2
30,1,2019,18,22.3,85,0.0,8.6,4,1015.6,0
30,1,2019,21,20.3,94,0.0,8.1,33,1017.4,1
31,1,2019,0,19.6,92,0.0,4.7,46,1017.0,1
31,1,2019,3,18.2,95,0.0,5.7,3,1015.2,0
31,1,2019,6,17.0,99,0.0,5.8,100,1016.5,3
31,1,2019,9,23.2,81,0.0,4.7,5,1018.9,0
31,1,2019,12,24.8,73,0.0,8.7,37,1018.4,1
31,1,2019,15,24.6,69,0.0,11.3,18,1016.3,0
31,1,2019,18,20.7,90,0.0,8.2,1,1017.1,0
31,1,2019,21,19.5,94,0.0,5.5,7,1019.3,0
1,2,2019,0,19.3,95,0.0,7.4,29,1019.3,1
1,2,2019,3,19.1,93,0.1,7.2,81,1018.0,51
1,2,2019,6,18.7,91,0.0,6.6,37,1018.6,1
1,2,2019,9,21.9,85,0.2,5.0,79,1020.5,51
1,2,2019,12,23.2,80,0.1,7.9,57,1019.0,51
1,2,2019,15,24.0,76,0.1,10.8,44,1016.4,51
1,2,2019,18,21.8,87,0.1,3.5,58,1017.0,51
1,2,2019,21,20.7,92,0.0,6.9,48,1018.2,1
2,2,2019,0,20.0,94,0.0,5.1,100,1017.2,3
2,2,2019,3,20.7,90,0.1,4.8,100,1015.3,51
2,2,2019,6,20.1,92,0.0,6.6,42,1015.8,1
2,2,2019,9,22.3,86,0.1,5.4,61,1017.9,51
2,2,2019,12,25.2,72,0.0,5.1,44,1016.1,1
2,2,2019,15,24.6,70,0.0,12.1,5,1012.9,0
2,2,2019,18,22.2,89,0.0,9.0,8,1013.9,0
2,2,2019,21,21.4,93,0.0,5.0,9,1015.7,0
3,2,2019,0,19.9,96,0.0,3.3,9,1016.0,0
3,2,2019,3,19.5,97,0.0,4.6,4,1015.0,0
3,2,2019,6,18.6,98,0.0,2.8,5,1015.0,0
3,2,2019,9,23.9,79,0.0,2.3,28,1016.9,1
3,2,2019,12,27.3,72,0.0,6.9,82,1014.9,3
3,2,2019,15,26.2,79,0.0,16.3,83,1012.4,3
3,2,2019,18,23.4,91,0.0,10.9,13,1014.1,0
3,2,2019,21,22.2,96,0.0,4.7,2,1016.2,0
4,2,2019,0,21.3,97,0.0,4.7,5,1016.3,0
4,2,2019,3,20.3,100,0.0,4.0,11,1015.2,0
4,2,2019,6,20.3,99,0.0,3.4,100,1016.1,3
4,2,2019,9,25.2,83,0.0,1.1,33,1018.0,1
4,2,2019,12,28.0,73,0.0,11.1,2,1015.7,0
4,2,2019,15,26.3,73,0.0,17.5,6,1013.4,0
4,2,2019,18,23.7,92,0.0,9.4,5,1014.7,0
4,2,2019,21,22.9,96,0.0,5.0,64,1015.6,2
5,2,2019,0,21.8,97,0.0,6.8,27,1015.4,1
5,2,2019,3,21.2,100,0.0,4.1,100,1014.4,3
5,2,2019,6,20.5,99,0.0,2.8,100,1014.4,3
5,2,2019,9,25.0,82,0.0,3.6,39,1016.8,1
5,2,2019,12,29.0,60,0.0,10.3,48,1014.9,1
5,2,2019,15,27.6,72,0.0,19.8,0,1012.3,0
5,2,2019,18,24.1,84,0.0,14.2,2,1013.2,0
5,2,2019,21,22.8,91,0.0,8.0,10,1014.6,0
6,2,2019,0,21.6,94,0.0,5.4,9,1014.3,0
6,2,2019,3,21.1,98,0.0,3.8,22,1012.6,1
6,2,2019,6,20.1,100,0.0,3.8,100,1012.8,3
6,2,2019,9,25.1,79,0.0,3.1,34,1014.5,1
6,2,2019,12,28.4,63,0.0,10.8,0,1013.3,0
6,2,2019,15,27.7,71,0.0,20.4,0,1010.2,0
6,2,2019,18,24.5,81,0.0,15.2,3,1010.7,0
6,2,2019,21,23.1,93,0.0,7.2,1,1012.9,0
7,2,2019,0,22.1,96,0.0,5.1,2,1013.0,0
7,2,2019,3,21.1,100,0.0,5.1,100,1011.2,3
7,2,2019,6,20.7,99,0.0,3.1,100,1012.4,3
7,2,2019,9,25.7,81,0.0,1.9,66,1014.5,2
7,2,2019,12,29.4,73,0.0,6.7,0,1012.8,0
7,2,2019,15,29.9,73,0.0,14.1,1,1010.0,0
7,2,2019,18,25.6,84,0.0,12.8,4,1011.1,0
7,2,2019,21,23.9,91,0.0,6.3,4,1013.0,0
8,2,2019,0,22.3,100,0.0,4.5,50,1012.9,2
8,2,2019,3,21.3,100,0.0,4.1,100,1011.3,3
8,2,2019,6,22.0,99,0.0,2.1,100,1012.1,3
8,2,2019,9,25.2,90,0.0,3.3,99,1013.9,3
8,2,2019,12,29.9,73,0.0,8.9,0,1012.1,0
8,2,2019,15,29.9,69,0.0,16.7,6,1009.6,0
8,2,2019,18,25.6,82,0.0,14.6,8,1010.3,0
8,2,2019,21,23.3,95,0.0,5.2,1,1012.2,0
9,2,2019,0,23.2,97,0.0,2.4,7,1012.0,0
9,2,2019,3,22.5,100,0.0,2.6,100,1011.1,3
9,2,2019,6,22.1,99,0.0,2.6,100,1012.6,3
9,2,2019,9,25.3,89,0.0,3.5,100,1014.6,3
9,2,2019,12,29.5,68,0.0,10.1,0,1012.8,0
9,2,2019,15,29.0,66,0.0,20.5,0,1010.9,0
9,2,2019,18,24.8,76,0.0,17.6,2,1012.2,0
9,2,2019,21,23.3,89,0.0,11.4,2,1014.6,0
10,2,2019,0,21.9,95,0.0,5.1,3,1014.5,0
10,2,2019,3,21.6,99,0.0,1.8,100,1014.1,3
10,2,2019,6,21.5,98,0.0,4.3,100,1015.3,3
10,2,2019,9,25.6,75,0.0,8.3,1,1018.0,0
